0.39,0.79,0.16,0.17,0.3,4
0.67,0.48,2.92,3.46,0.2,4
0.69,0.17,0.4,1.74,0.4,2
0.53,0.26,0.86,1.02,0.0,0
0.81,-0.05,1.46,1.3,0.4,3
0.57,0.53,0.52,2.22,0.1,2
0.96,0.72,0.22,1.59,0.4,4
0.96,0.79,2.52,0.09,0.2,4
0.65,0.84,0.37,0.91,0.0,4
0.68,0.49,0.77,2.35,0.0,2
0.17,-0.04,0.23,0.58,0.3,2
0.3,0.57,2.92,3.05,0.2,4
0.23,0.13,0.01,0.12,0.3,0
0.48,0.63,1.76,2.02,0.0,4
0.95,0.67,1.68,0.92,0.1,4
0.67,0.27,1.6,1.96,0.1,2
0.36,0.73,2.76,2.61,0.2,4
0.7,0.12,0.41,3.38,0.1,1
0.32,0.32,1.26,3.23,0.4,3
0.47,0.23,2.41,0.97,0.3,2
0.3,0.39,2.09,0.06,0.1,2
0.45,0.65,1.63,0.54,0.2,4
0.83,0.2,1.36,1.08,0.2,1
0.43,0.81,2.33,0.23,0.1,4
0.63,0.14,0.33,1.01,0.4,1
0.01,-0.06,1.66,1.26,0.1,2
0.31,0.03,0.04,2.75,0.1,1
0.6,0.85,1.4,2.73,0.3,4
0.42,0.02,2.8,2.37,0.3,4
0.34,0.42,0.29,0.94,0.1,1
0.21,0.44,2.35,2.15,0.1,3
0.6,0.73,2.39,3.39,0.4,4
0.86,0.66,2.77,0.12,0.3,4
0.21,0.83,1.07,2.8,0.1,4
0.12,0.97,2.69,2.85,0.0,4
0.25,0.47,1.18,0.73,0.1,2
0.21,0.87,0.11,0.01,0.0,4
0.66,0.53,1.6,0.46,0.0,2
0.07,0.81,0.8,1.48,0.2,4
0.05,0.76,2.74,0.2,0.3,4
0.11,0.16,0.47,3.75,0.0,1
0.06,-0.03,0.21,0.73,0.4,2
0.54,0.72,1.38,0.89,0.2,4
0.45,0.94,0.42,1.86,0.0,4
0.05,0.22,0.69,0.82,0.0,0
0.26,0.74,2.68,3.2,0.2,4
0.94,-0.08,1.55,1.21,0.3,3
0.8,0.76,1.63,3.67,0.2,4
0.14,0.24,0.57,2.58,0.3,2
0.27,0.62,2.73,1.76,0.2,4
0.47,0.41,2.92,1.69,0.1,4
0.6,0.03,1.74,1.26,0.0,1
0.18,0.42,1.96,2.66,0.3,4
0.86,0.23,0.82,2.11,0.1,1
0.14,0.51,2.58,1.94,0.2,4
0.89,0.48,1.75,3.38,0.4,4
0.88,0.35,1.76,2.26,0.0,2
0.08,-0.07,2.99,3.34,0.0,4
0.95,0.21,2.0,0.81,0.0,1
0.97,-0.07,2.8,3.44,0.1,4
0.99,0.87,2.45,2.35,0.2,4
0.72,0.13,1.61,0.32,0.4,2
0.73,0.85,2.91,1.07,0.1,4
0.81,0.34,0.15,1.63,0.2,2
0.9,0.96,2.35,3.06,0.3,4
0.77,-0.1,0.79,1.93,0.3,3
0.01,0.53,1.64,2.9,0.4,4
0.07,0.6,2.96,1.0,0.0,4
0.35,-0.05,1.82,1.17,0.0,2
0.57,0.94,1.76,1.72,0.0,4
0.31,0.89,0.87,3.78,0.2,4
0.32,0.62,2.39,0.0,0.1,4
0.18,0.9,1.47,3.03,0.2,4
0.53,-0.05,1.22,0.56,0.3,2
0.77,0.32,1.67,2.14,0.0,2
0.15,0.84,0.14,2.3,0.1,4
0.87,0.97,0.27,0.29,0.4,4
0.36,0.99,1.38,0.26,0.0,4
0.46,0.44,2.23,2.09,0.4,3
0.82,0.62,1.28,2.2,0.1,4
0.12,0.91,2.34,1.1,0.0,4
0.46,-0.06,1.5,0.6,0.0,1
0.35,0.26,1.85,2.98,0.0,2
0.6,-0.02,2.95,3.33,0.0,4
0.66,0.67,2.56,2.17,0.3,4
0.66,0.28,0.89,1.35,0.0,1
0.0,0.94,2.88,3.33,0.3,4
0.89,0.81,2.52,0.94,0.2,4
0.38,0.45,0.73,3.45,0.1,2
0.17,0.09,2.72,3.23,0.3,4
0.26,0.87,1.0,3.83,0.2,4
0.33,0.98,0.13,3.57,0.3,4
0.91,0.57,1.45,1.28,0.4,3
0.75,0.39,2.55,2.36,0.1,4
0.49,0.18,2.34,0.44,0.1,1
0.25,0.75,0.59,3.91,0.2,4
0.26,0.18,2.86,1.67,0.3,4
0.65,0.19,1.45,3.44,0.1,2
0.93,0.68,1.9,0.09,0.4,4
0.95,0.54,0.6,2.45,0.0,2
0.6,-0.05,1.93,1.57,0.1,2
0.59,0.31,0.01,3.19,0.4,2
0.92,0.31,0.57,1.66,0.1,1
0.21,0.82,1.15,1.75,0.3,4
