1.0,0.9,0.49,0.07,2.78,2.08,0.0,1
1.0,6.4,0.52,0.47,1.86,1.26,1.0,1
0.0,6.9,0.65,0.31,0.7,1.18,1.0,2
0.0,5.9,0.36,0.09,2.28,0.69,1.0,1
1.0,1.3,0.05,0.24,0.51,2.31,0.0,1
0.0,1.2,0.97,0.31,1.3,0.02,1.0,1
1.0,1.8,0.28,0.12,2.29,0.17,1.0,1
0.0,6.8,0.55,0.34,2.43,0.23,1.0,2
1.0,4.7,0.09,0.03,2.65,2.98,1.0,1
1.0,2.7,0.08,0.36,1.15,2.15,0.0,1
0.0,4.6,0.11,0.13,2.89,1.03,0.0,1
1.0,3.6,0.85,0.08,1.18,2.8,0.0,1
0.0,3.2,0.75,0.45,0.82,0.02,0.0,1
0.0,1.4,1.0,0.36,1.77,0.57,0.0,1
0.0,0.1,0.6,0.03,2.18,0.7,0.0,1
0.0,5.9,0.17,0.07,2.72,0.83,0.0,1
0.0,6.9,0.12,0.39,0.15,2.29,0.0,1
0.0,6.8,0.95,0.25,1.91,0.37,0.0,2
1.0,6.0,0.84,0.33,2.33,1.43,1.0,1
1.0,4.5,0.19,0.24,2.13,0.05,1.0,1
1.0,5.0,0.24,0.02,0.5,0.44,0.0,1
1.0,0.3,0.19,0.23,2.82,0.74,0.0,1
1.0,6.1,0.88,0.08,2.87,2.0,1.0,1
0.0,6.8,0.17,0.16,2.71,0.75,1.0,1
1.0,2.1,0.64,0.47,2.83,0.69,1.0,1
1.0,5.5,0.51,0.03,0.15,1.86,0.0,1
0.0,3.2,0.51,0.21,2.84,1.37,1.0,2
1.0,5.8,0.57,0.31,1.66,2.85,0.0,2
0.0,0.8,0.92,0.24,0.22,1.87,1.0,2
0.0,6.5,0.89,0.17,2.96,2.88,0.0,2
1.0,4.3,0.83,0.1,2.13,2.33,1.0,2
1.0,4.2,0.14,0.18,1.78,0.75,0.0,1
0.0,4.9,0.34,0.25,2.14,0.53,1.0,2
1.0,5.5,0.6,0.35,2.08,1.53,1.0,2
1.0,5.2,0.22,0.06,2.42,2.7,1.0,1
0.0,2.1,0.06,0.14,0.72,0.48,0.0,1
0.0,5.6,0.0,0.46,2.13,0.44,0.0,1
1.0,2.8,0.88,0.15,2.67,0.87,0.0,2
1.0,6.4,0.07,0.1,2.56,1.98,0.0,1
1.0,1.4,0.6,0.44,2.01,1.07,0.0,1
1.0,0.2,0.92,0.18,0.35,2.55,1.0,2
0.0,2.2,0.4,0.46,2.7,0.02,1.0,1
1.0,5.3,0.75,0.08,2.21,2.83,1.0,1
0.0,4.0,0.69,0.39,2.04,2.47,1.0,1
0.0,3.5,0.1,0.37,0.0,0.85,0.0,1
1.0,3.0,0.87,0.05,2.06,2.8,0.0,1
1.0,6.6,1.0,0.15,2.69,0.5,1.0,2
